traj_id,t,l,theta0,omega0,theta0_deg,g,theta,theta_deg
217,0.46070942136332277,0.6259099541274199,0.12625606832821323,0.0,7.233939853121962,9.81,-0.03140580379562349,-1.7994200097051671
218,0.4004243491617447,0.6259099541274199,0.12625606832821323,0.0,7.233939853121962,9.81,-0.0016265660926933281,-0.09319537221041276
219,0.747492830260702,0.6259099541274199,0.12625606832821323,0.0,7.233939853121962,9.81,-0.12409693499989832,-7.110230626003483
220,0.7465813279629211,0.9603251005546597,-0.764208958251587,0.0,-43.78594797390526,9.81,0.5123530560968328,29.35566773497803
221,0.9043309287019792,0.9603251005546597,-0.764208958251587,0.0,-43.78594797390526,9.81,0.7172641831682235,41.096210491437624
222,0.6138199043760418,0.9603251005546597,-0.764208958251587,0.0,-43.78594797390526,9.81,0.24288480586685304,13.916274284025016
223,0.965062803851217,0.9603251005546597,-0.764208958251587,0.0,-43.78594797390526,9.81,0.7535383004129098,43.17456431512087
224,0.5117039051951778,0.9347634176566577,0.6616023631998402,0.0,37.90702312723226,9.81,-0.027799440885917917,-1.592790635586519
225,0.7164610909432003,0.9347634176566577,0.6616023631998402,0.0,37.90702312723226,9.81,-0.42187188990667407,-24.17147878686014
226,0.6384218618468603,0.9347634176566577,0.6616023631998402,0.0,37.90702312723226,9.81,-0.2845337161332043,-16.302581063606027
227,0.6823735535951466,0.9347634176566577,0.6616023631998402,0.0,37.90702312723226,9.81,-0.36463920657039495,-20.892287581482627
228,1.1176946612362306,1.3238995117974817,-0.9263579974293858,0.0,-53.07640357089457,9.81,0.8959443279438375,51.33382866986683
229,0.7340428767137064,1.3238995117974817,-0.9263579974293858,0.0,-53.07640357089457,9.81,0.2969447775851918,17.013682504082418
230,0.7066154679910026,1.3238995117974817,-0.9263579974293858,0.0,-53.07640357089457,9.81,0.23323262853716284,13.363245259921914
231,0.9419660345623059,1.3238995117974817,-0.9263579974293858,0.0,-53.07640357089457,9.81,0.7054595343758192,40.419853936998656
232,0.70621528674089,0.5989554835297444,-0.3990537498586085,0.0,-22.864095665767536,9.81,0.37991536649554314,21.767547072360504
233,0.61042267352132,0.5989554835297444,-0.3990537498586085,0.0,-22.864095665767536,9.81,0.30672215182275214,17.573884782614567
234,0.5538817822302887,0.5989554835297444,-0.3990537498586085,0.0,-22.864095665767536,9.81,0.24153535920744268,13.838956685762774
235,0.529268901463163,0.5989554835297444,-0.3990537498586085,0.0,-22.864095665767536,9.81,0.20904522439809115,11.977409085375848
236,0.7319260463251416,1.2136001934455414,-0.40973442616320477,0.0,-23.47605334036629,9.81,0.1927643015213229,11.044580917959037
237,0.6577874346232949,1.2136001934455414,-0.40973442616320477,0.0,-23.47605334036629,9.81,0.11351268060379982,6.503797519814251
238,0.9370144298357139,1.2136001934455414,-0.40973442616320477,0.0,-23.47605334036629,9.81,0.35879244980620983,20.557293095055254
239,0.7119787248470902,1.2136001934455414,-0.40973442616320477,0.0,-23.47605334036629,9.81,0.17213693833515947,9.862720064908345
240,0.8162744604823027,1.0689386247158477,-0.4216817761675735,0.0,-24.160586071982223,9.81,0.3240422102606051,18.56625103202349
241,0.7680015703559079,1.0689386247158477,-0.4216817761675735,0.0,-24.160586071982223,9.81,0.28177925780499313,16.144762226554867
242,0.6908307650536917,1.0689386247158477,-0.4216817761675735,0.0,-24.160586071982223,9.81,0.20229487856707445,11.590642759004862
243,0.6405697122335337,1.0689386247158477,-0.4216817761675735,0.0,-24.160586071982223,9.81,0.14435943733283568,8.271186492054778
244,0.6085108252535382,1.1210143757551123,0.37874200746473974,0.0,21.700318552041907,9.81,-0.0803609366693622,-4.6043425088725485
245,0.9169608544854034,1.1210143757551123,0.37874200746473974,0.0,21.700318552041907,9.81,-0.3406827562212051,-19.51968408435934
246,1.040405656024563,1.1210143757551123,0.37874200746473974,0.0,21.700318552041907,9.81,-0.3771696020050376,-21.610226355517646
247,0.6494128791174032,1.1210143757551123,0.37874200746473974,0.0,21.700318552041907,9.81,-0.12416988418491644,-7.11441030642394
248,0.46803041408918794,0.8164491126609912,0.23182427694306126,0.0,13.282552657509372,9.81,-0.01069619600898241,-0.6128468881593673
249,0.8082081262387735,0.8164491126609912,0.23182427694306126,0.0,13.282552657509372,9.81,-0.21783906117814347,-12.481258818599759
250,0.5262936752447864,0.8164491126609912,0.23182427694306126,0.0,13.282552657509372,9.81,-0.05682673827060948,-3.2559322664004777
251,0.5345530502744607,0.8164491126609912,0.23182427694306126,0.0,13.282552657509372,9.81,-0.06322189412614777,-3.622347706251197
252,0.7837595923594651,1.0754268358576136,0.41697014298486945,0.0,23.89062937599949,9.81,-0.2910118390953022,-16.673750168501027
253,0.5920966473690703,1.0754268358576136,0.41697014298486945,0.0,23.89062937599949,9.81,-0.08234090786111178,-4.7177865017172875
254,0.7220637822037076,1.0754268358576136,0.41697014298486945,0.0,23.89062937599949,9.81,-0.23130433692667624,-13.252762288970548
255,0.8074810737015925,1.0754268358576136,0.41697014298486945,0.0,23.89062937599949,9.81,-0.31142316540131226,-17.843233020099756
256,0.9536194957101474,1.5062050018456685,0.6891570763882262,0.0,39.48579189862024,9.81,-0.4924099880905772,-28.213014107677203
257,0.9855723523987601,1.5062050018456685,0.6891570763882262,0.0,39.48579189862024,9.81,-0.5289482302827877,-30.3065011761177
258,0.9990116922373429,1.5062050018456685,0.6891570763882262,0.0,39.48579189862024,9.81,-0.5433256787537097,-31.13026829366835
259,1.1107385626503703,1.5062050018456685,0.6891570763882262,0.0,39.48579189862024,9.81,-0.6381159913577079,-36.561353144603174
260,1.0551526699291212,1.2394192081414679,0.9262802068493831,0.0,53.07194649897454,9.81,-0.8775343852702724,-50.279016653593764
261,1.0282851563188404,1.2394192081414679,0.9262802068493831,0.0,53.07194649897454,9.81,-0.8544472424098056,-48.95622080667343
262,1.030763829218366,1.2394192081414679,0.9262802068493831,0.0,53.07194649897454,9.81,-0.8567589640441153,-49.088672699728455
263,1.0397725971776923,1.2394192081414679,0.9262802068493831,0.0,53.07194649897454,9.81,-0.8648509068541216,-49.55230687080305
264,0.9754713033288367,0.9488878244990311,-0.8405002777801467,0.0,-48.15711859637573,9.81,0.8321612803184963,47.67932923645286
265,0.8752164520523152,0.9488878244990311,-0.8405002777801467,0.0,-48.15711859637573,9.81,0.7585327209567811,43.46072353339813
266,0.5172282299595982,0.9488878244990311,-0.8405002777801467,0.0,-48.15711859637573,9.81,0.01629408497202811,0.9335822999247508
267,0.8503664713582425,0.9488878244990311,-0.8405002777801467,0.0,-48.15711859637573,9.81,0.7289690548259771,41.7668502371692
268,0.5698500092296457,0.575883990579731,-0.033899175430469386,0.0,-1.9422796811394716,9.81,0.02386453261576353,1.367336998935549
269,0.4947427241067774,0.575883990579731,-0.033899175430469386,0.0,-1.9422796811394716,9.81,0.015383378344237687,0.8814026537777679
270,0.6009038747900378,0.575883990579731,-0.033899175430469386,0.0,-1.9422796811394716,9.81,0.02674589847686147,1.5324271020095392
271,0.7314905044737976,0.575883990579731,-0.033899175430469386,0.0,-1.9422796811394716,9.81,0.03364423511077871,1.9276726767934795
272,0.38796361379469807,0.5556075408679979,-0.16276576764957992,0.0,-9.32579153552792,9.81,0.009230066917725096,0.5288438790089725
273,0.6485685216008251,0.5556075408679979,-0.16276576764957992,0.0,-9.32579153552792,9.81,0.14857653848615548,8.512808589919755
274,0.4836366809160408,0.5556075408679979,-0.16276576764957992,0.0,-9.32579153552792,9.81,0.07200765459796554,4.125734701099223
275,0.7152142693009929,0.5556075408679979,-0.16276576764957992,0.0,-9.32579153552792,9.81,0.1611459058610873,9.232980291652778
276,1.0555843444270465,1.4359138022606126,-0.9323634384771543,0.0,-53.42048999704633,9.81,0.8074912615854006,46.2658412825378
277,1.1863966195971702,1.4359138022606126,-0.9323634384771543,0.0,-53.42048999704633,9.81,0.9129225993577027,52.306611965308925
278,0.9096315979745372,1.4359138022606126,-0.9323634384771543,0.0,-53.42048999704633,9.81,0.5916791461780451,33.90071790190608
279,0.7468981645960535,1.4359138022606126,-0.9323634384771543,0.0,-53.42048999704633,9.81,0.25843566775676047,14.807273038107546
280,0.8723381450638428,0.8958746690901116,0.442687347920907,0.0,25.36411667970745,9.81,-0.4243132838531327,-24.311360356121007
281,0.8781954320331237,0.8958746690901116,0.442687347920907,0.0,25.36411667970745,9.81,-0.4266439046391259,-24.444895090803875
282,0.5382881129035161,0.8958746690901116,0.442687347920907,0.0,25.36411667970745,9.81,-0.08335512780979244,-4.775897024274665
283,0.7460993630122077,0.8958746690901116,0.442687347920907,0.0,25.36411667970745,9.81,-0.33834533938792116,-19.38575996484934
284,0.7245153918022177,0.8830380270969057,-0.33974081542456946,0.0,-19.46571485216093,9.81,0.25021462758395907,14.336242132998525
285,0.5502325512482553,0.8830380270969057,-0.33974081542456946,0.0,-19.46571485216093,9.81,0.08422685831262874,4.8258435029600015
286,0.6231333072527998,0.8830380270969057,-0.33974081542456946,0.0,-19.46571485216093,9.81,0.16054571104416746,9.198591661757645
287,0.613185388105106,0.8830380270969057,-0.33974081542456946,0.0,-19.46571485216093,9.81,0.15059025732136921,8.628186180303501
288,0.7814521940063535,0.8226288412730624,-0.416769949442544,0.0,-23.879159130938465,9.81,0.3714266732961861,21.28118077845594
289,0.59740386984409,0.8226288412730624,-0.416769949442544,0.0,-23.879159130938465,9.81,0.189236615323433,10.842459387373394
290,0.6424248044452254,0.8226288412730624,-0.416769949442544,0.0,-23.879159130938465,9.81,0.24396992761093503,13.978447180218788
291,0.5042254133176093,0.8226288412730624,-0.416769949442544,0.0,-23.879159130938465,9.81,0.06314610870367497,3.6180055213948896
292,1.1366676935384576,1.3671865329073185,0.7591012513645603,0.0,43.493297926288726,9.81,-0.7434067552540007,-42.594069537569176
293,0.7204364489944771,1.3671865329073185,0.7591012513645603,0.0,43.493297926288726,9.81,-0.21935029476175744,-12.56784612479927
294,1.1898560132042202,1.3671865329073185,0.7591012513645603,0.0,43.493297926288726,9.81,-0.757348547222292,-43.39287537620166
295,0.789253256703433,1.3671865329073185,0.7591012513645603,0.0,43.493297926288726,9.81,-0.34544786634586966,-19.79270478341768
296,0.6097316073760294,0.7396836273508584,-0.5441938490009537,0.0,-31.180010784734257,9.81,0.31246959735377844,17.9031891545237
297,0.74838650808143,0.7396836273508584,-0.5441938490009537,0.0,-31.180010784734257,9.81,0.48665559993621915,27.88331195275241
298,0.6063686265869971,0.7396836273508584,-0.5441938490009537,0.0,-31.180010784734257,9.81,0.30707932356993106,17.594349216289235
299,0.6332107275036083,0.7396836273508584,-0.5441938490009537,0.0,-31.180010784734257,9.81,0.34877606500838404,19.983396520160838
300,1.013018009540645,0.9823479318070265,0.8642619894435363,0.0,49.518564388694735,9.81,-0.8609308796725772,-49.32770585772399
301,0.7173486504740298,0.9823479318070265,0.8642619894435363,0.0,49.518564388694735,9.81,-0.4867236197211601,-27.887209199352913
302,0.9741306221293664,0.9823479318070265,0.8642619894435363,0.0,49.518564388694735,9.81,-0.8464814473557185,-48.499814369608046
303,0.7571823793596009,0.9823479318070265,0.8642619894435363,0.0,49.518564388694735,9.81,-0.5690606010192361,-32.60477072558026
304,1.1202666888855275,1.1861005396760715,-0.9624214895511309,0.0,-55.14268946397386,9.81,0.9572808350478936,54.84815165700344
305,0.8742260636569241,1.1861005396760715,-0.9624214895511309,0.0,-55.14268946397386,9.81,0.6961902717534816,39.88876430954034
306,1.1339471717845346,1.1861005396760715,-0.9624214895511309,0.0,-55.14268946397386,9.81,0.9602580472847432,55.018733352889626
307,1.0645449705691374,1.1861005396760715,-0.9624214895511309,0.0,-55.14268946397386,9.81,0.9321260458253287,53.4068884000093
308,0.49885432682658615,0.6185655764229476,-0.6964554092526469,0.0,-39.903955569233176,9.81,0.24479468160263815,14.025702103079945
309,0.8063469872180518,0.6185655764229476,-0.6964554092526469,0.0,-39.903955569233176,9.81,0.6961968319281685,39.88914017986277
310,0.6597832798946656,0.6185655764229476,-0.6964554092526469,0.0,-39.903955569233176,9.81,0.5791994148047226,33.18568196475769
311,0.8087631792303069,0.6185655764229476,-0.6964554092526469,0.0,-39.903955569233176,9.81,0.696342388394704,39.89747995107609
312,0.5995013098063438,1.087353302172148,-0.5962772980213962,0.0,-34.164172596090395,9.81,0.1134092611425753,6.497872021166569
313,0.8466920597665138,1.087353302172148,-0.5962772980213962,0.0,-34.164172596090395,9.81,0.4742570029341358,27.172924672649483
314,0.6889894213403799,1.087353302172148,-0.5962772980213962,0.0,-34.164172596090395,9.81,0.26245142830248536,15.037359168912735
315,0.7220136256168196,1.087353302172148,-0.5962772980213962,0.0,-34.164172596090395,9.81,0.31326686913917,17.9488694629515
316,1.0048931443420446,1.2113106017630944,0.16458538588818597,0.0,9.430047980925075,9.81,-0.15787484304997654,-9.045562198053933
317,0.8331194937622002,1.2113106017630944,0.16458538588818597,0.0,9.430047980925075,9.81,-0.11765013524290144,-6.740856208561596
318,0.6401900271967057,1.2113106017630944,0.16458538588818597,0.0,9.430047980925075,9.81,-0.040418709696448736,-2.315821478971009
319,0.5812947821038418,1.2113106017630944,0.16458538588818597,0.0,9.430047980925075,9.81,-0.013268695227573107,-0.7602402361853164
320,0.9135228637611719,1.1007698101843975,-0.40277924575612295,0.0,-23.07755085728842,9.81,0.3642821812699614,20.871831538588395
321,0.6966576765356451,1.1007698101843975,-0.40277924575612295,0.0,-23.07755085728842,9.81,0.18929970969798143,10.846074428746036
322,0.6534401479410024,1.1007698101843975,-0.40277924575612295,0.0,-23.07755085728842,9.81,0.1423693880077006,8.15716506470168
323,0.574332278470911,1.1007698101843975,-0.40277924575612295,0.0,-23.07755085728842,9.81,0.050939037606129195,2.918591867289387
324,0.5284111795325989,0.913290484730481,-0.5186923691740277,0.0,-29.71888361931339,9.81,0.06862102063838402,3.9316948684595223
325,0.6197230574244439,0.913290484730481,-0.5186923691740277,0.0,-29.71888361931339,9.81,0.21543969518791933,12.343785273852689
326,0.5776516078888881,0.913290484730481,-0.5186923691740277,0.0,-29.71888361931339,9.81,0.14940385084525254,8.560210096435027
327,0.9087317048304268,0.913290484730481,-0.5186923691740277,0.0,-29.71888361931339,9.81,0.5070636615837429,29.052607753198327
328,0.7555391376736269,0.5673805099205996,-0.483439072533795,0.0,-27.69901850790533,9.81,0.48293701042979964,27.67025246829294
329,0.6940211485046477,0.5673805099205996,-0.483439072533795,0.0,-27.69901850790533,9.81,0.4623456585222997,26.490454909524534
330,0.636149345755529,0.5673805099205996,-0.483439072533795,0.0,-27.69901850790533,9.81,0.41641979311253363,23.859096651059083
331,0.5593625959830189,0.5673805099205996,-0.483439072533795,0.0,-27.69901850790533,9.81,0.320084722243281,18.339503671157225
332,0.6140131172044792,1.3174857901527153,-0.11563322972199215,0.0,-6.62529603453686,9.81,0.011925052427878568,0.6832551745896774
333,0.7772089281570839,1.3174857901527153,-0.11563322972199215,0.0,-6.62529603453686,9.81,0.06027762069039529,3.4536532646500975
334,0.8188216022098596,1.3174857901527153,-0.11563322972199215,0.0,-6.62529603453686,9.81,0.07106280032411026,4.071598538952417
335,1.0415973934492722,1.3174857901527153,-0.11563322972199215,0.0,-6.62529603453686,9.81,0.1104123074134644,6.326159221092521
336,0.6415263227221181,0.965424827981151,-0.06077486354528238,0.0,-3.482143181628164,9.81,0.027726889966162786,1.5886337740847576
337,0.9385279870446599,0.965424827981151,-0.06077486354528238,0.0,-3.482143181628164,9.81,0.06008750373827194,3.442760365679539
338,0.6636606273759894,0.965424827981151,-0.06077486354528238,0.0,-3.482143181628164,9.81,0.031469872306105054,1.8030908649554507
339,0.9521881038310575,0.965424827981151,-0.06077486354528238,0.0,-3.482143181628164,9.81,0.06042722273589722,3.4622248304638825
340,0.8222854670511743,1.0742150209032093,0.28015448828276013,0.0,16.05166979024943,9.81,-0.21992764704400286,-12.600925973864179
341,0.8590130085324577,1.0742150209032093,0.28015448828276013,0.0,16.05166979024943,9.81,-0.2377069881578934,-13.619607182213532
342,0.8305379884043513,1.0742150209032093,0.28015448828276013,0.0,16.05166979024943,9.81,-0.22416455079938669,-12.8436826772508
343,0.550481584230565,1.0742150209032093,0.28015448828276013,0.0,16.05166979024943,9.81,-0.02370605895934562,-1.3582571272587964
344,0.6447512858376659,1.0929103674537413,0.010829432381225178,0.0,0.6204807699665119,9.81,-0.003823716304745616,-0.2190828063172827
345,0.5687967065415895,1.0929103674537413,0.010829432381225178,0.0,0.6204807699665119,9.81,-0.0014393789008781562,-0.08247033614049762
346,0.7248812921937766,1.0929103674537413,0.010829432381225178,0.0,0.6204807699665119,9.81,-0.006123114930963915,-0.3508286430177708
347,0.7644173912561607,1.0929103674537413,0.010829432381225178,0.0,0.6204807699665119,9.81,-0.0071357518477140015,-0.4088484645266912
348,0.7890933767019204,0.9756014896595934,0.2559824724252927,0.0,14.666715299293246,9.81,-0.20394602573730866,-11.68524652321425
349,0.9513325577604568,0.9756014896595934,0.2559824724252927,0.0,14.666715299293246,9.81,-0.2535815860996763,-14.529154645744754
350,0.9182028059999978,0.9756014896595934,0.2559824724252927,0.0,14.666715299293246,9.81,-0.24855028010721583,-14.24088204693789
351,0.9508443610610038,0.9756014896595934,0.2559824724252927,0.0,14.666715299293246,9.81,-0.25352743077821766,-14.526051774387
352,0.5100899804215403,0.781082295901797,0.9016561387614819,0.0,51.66109132309502,9.81,-0.13297044182901183,-7.618645116792201
353,0.5240444145956907,0.781082295901797,0.9016561387614819,0.0,51.66109132309502,9.81,-0.17538225836915586,-10.04866320602559
354,0.8979679915522755,0.781082295901797,0.9016561387614819,0.0,51.66109132309502,9.81,-0.8953622642578732,-51.300478877253255
355,0.552004738637287,0.781082295901797,0.9016561387614819,0.0,51.66109132309502,9.81,-0.25897725291793594,-14.838303582089813
356,0.9650385149899997,0.9589912152378184,0.05506260974604745,0.0,3.1548551474244326,9.81,-0.054977416771222164,-3.149973949522779
357,0.7446124742274239,0.9589912152378184,0.05506260974604745,0.0,3.1548551474244326,9.81,-0.03989335882796211,-2.2857210914431936
358,0.8091091796174017,0.9589912152378184,0.05506260974604745,0.0,3.1548551474244326,9.81,-0.04681996985999262,-2.682586669907297
359,0.6964139961722531,0.9589912152378184,0.05506260974604745,0.0,3.1548551474244326,9.81,-0.03359401308006745,-1.9247951663951484
360,0.930477836448623,1.300170158804264,0.1929266376102559,0.0,11.053882090717558,9.81,-0.16017116914885834,-9.1771319919056
361,1.0258428024219093,1.300170158804264,0.1929266376102559,0.0,11.053882090717558,9.81,-0.18251205738502616,-10.457170598411487
362,0.7018670304118468,1.300170158804264,0.1929266376102559,0.0,11.053882090717558,9.81,-0.06667808338479468,-3.8203727639701137
363,0.9156412026727883,1.300170158804264,0.1929266376102559,0.0,11.053882090717558,9.81,-0.15566853993381954,-8.919150341171575
364,0.9076020669101412,0.8992466345103193,0.3317307960702657,0.0,19.00677454934122,9.81,-0.32727371159449375,-18.751402419946206
365,0.5993590485403811,0.8992466345103193,0.3317307960702657,0.0,19.00677454934122,9.81,-0.127970523291158,-7.332170886663954
366,0.8862376587532097,0.8992466345103193,0.3317307960702657,0.0,19.00677454934122,9.81,-0.32268690821140394,-18.488597944638833
367,0.6649082956258595,0.8992466345103193,0.3317307960702657,0.0,19.00677454934122,9.81,-0.1903953818370641,-10.908851818045543
368,0.8543098064878167,1.4019152806192765,0.381159865199213,0.0,21.83885159569029,9.81,-0.23671977287196408,-13.56304391285898
369,1.1478507889927627,1.4019152806192765,0.381159865199213,0.0,21.83885159569029,9.81,-0.37782679375905914,-21.64788066935388
370,0.8367792292635623,1.4019152806192765,0.381159865199213,0.0,21.83885159569029,9.81,-0.22273482182697163,-12.761765241283843
371,0.7218520025705587,1.4019152806192765,0.381159865199213,0.0,21.83885159569029,9.81,-0.12073329855501275,-6.917508453895151
372,0.8571307126688898,1.2296147671234516,0.793747831432256,0.0,45.478400738729775,9.81,-0.5479695214782908,-31.396340882509378
373,1.1040664915914729,1.2296147671234516,0.793747831432256,0.0,45.478400738729775,9.81,-0.7855805353825721,-45.010449145049016
374,0.7514978822808897,1.2296147671234516,0.793747831432256,0.0,45.478400738729775,9.81,-0.36233622619218175,-20.76033652550957
375,0.7031669165376713,1.2296147671234516,0.793747831432256,0.0,45.478400738729775,9.81,-0.2659432302477945,-15.237424683274519
376,0.6677608181466481,1.081311375032326,-0.1236542993650888,0.0,-7.084869472266804,9.81,0.052525902625583376,3.009512535561057
377,0.9371720942083457,1.081311375032326,-0.1236542993650888,0.0,-7.084869472266804,9.81,0.11732226820722502,6.722070811175873
378,0.6968745183331752,1.081311375032326,-0.1236542993650888,0.0,-7.084869472266804,9.81,0.062120737449874466,3.5592560761180834
379,0.8331442572728514,1.081311375032326,-0.1236542993650888,0.0,-7.084869472266804,9.81,0.09959574571989616,5.706415887208182
380,0.7484378527087625,0.9403375695815066,-0.21333373964280714,0.0,-12.223122909275586,9.81,0.15888607682912376,9.103501625700133
381,0.5677486660236523,0.9403375695815066,-0.21333373964280714,0.0,-12.223122909275586,9.81,0.05443349716935833,3.118809651941546
382,0.5033649296468619,0.9403375695815066,-0.21333373964280714,0.0,-12.223122909275586,9.81,0.01076017742021703,0.616512752990402
383,0.8151569658481463,0.9403375695815066,-0.21333373964280714,0.0,-12.223122909275586,9.81,0.1855812933425791,10.633024865109066
384,0.4864579284024414,0.7364833531597605,0.7332479971918003,0.0,42.012015575510596,9.81,-0.10723838613595202,-6.144306927384291
385,0.5555163652815611,0.7364833531597605,0.7332479971918003,0.0,42.012015575510596,9.81,-0.2806580940280175,-16.080524273991216
386,0.6664840532915857,0.7364833531597605,0.7332479971918003,0.0,42.012015575510596,9.81,-0.5187494280341081,-29.72215285117982
387,0.7921062013065587,0.7364833531597605,0.7332479971918003,0.0,42.012015575510596,9.81,-0.690320413209809,-39.5524461886491
388,0.472091188192769,0.7206575970487942,0.07045561227839525,0.0,4.03680922656215,9.81,-0.011952556076195841,-0.6848310175594693
389,0.48109102957074157,0.7206575970487942,0.07045561227839525,0.0,4.03680922656215,9.81,-0.014250628568552855,-0.8165008723866364
390,0.8339603057791163,0.7206575970487942,0.07045561227839525,0.0,4.03680922656215,9.81,-0.07030394776491544,-4.028119490037852
391,0.6277765597357957,0.7206575970487942,0.07045561227839525,0.0,4.03680922656215,9.81,-0.04775301754266452,-2.7360463642088586
392,0.5487167014649437,0.802518107595311,0.712292178569454,0.0,40.8113356122085,9.81,-0.203659631750553,-11.668837356495224
393,0.7350554187700635,0.802518107595311,0.712292178569454,0.0,40.8113356122085,9.81,-0.5680472763894945,-32.54671150101941
394,0.5149122651366191,0.802518107595311,0.712292178569454,0.0,40.8113356122085,9.81,-0.12359216091668938,-7.0813092014280254
395,0.8545942268057046,0.802518107595311,0.712292178569454,0.0,40.8113356122085,9.81,-0.6909146162588916,-39.586491515535336
396,0.8967517395074157,0.969333367961587,-0.9207793039431257,0.0,-52.75676797893474,9.81,0.8360889924667736,47.90437056569141
397,0.5389923360557417,0.969333367961587,-0.9207793039431257,0.0,-52.75676797893474,9.81,0.05005000220869277,2.867653891178544
398,0.9355876464518804,0.969333367961587,-0.9207793039431257,0.0,-52.75676797893474,9.81,0.8749591749168096,50.13146796898195
399,0.5576279346036844,0.969333367961587,-0.9207793039431257,0.0,-52.75676797893474,9.81,0.10252764724899491,5.874401470773494
400,0.4591365923954014,0.6305847735177381,0.39704670219175175,0.0,22.74910030517507,9.81,-0.08782175303858691,-5.031815798551244
401,0.5105898320036607,0.6305847735177381,0.39704670219175175,0.0,22.74910030517507,9.81,-0.1635320682880072,-9.369697327947982
402,0.4108968189157764,0.6305847735177381,0.39704670219175175,0.0,22.74910030517507,9.81,-0.013510648138572348,-0.7741031168264774
403,0.5063798833960156,0.6305847735177381,0.39704670219175175,0.0,22.74910030517507,9.81,-0.15754818784219404,-9.026846233292027
404,0.716249522789815,0.6470361330473435,-0.7530860777360868,0.0,-43.148653864338804,9.81,0.679259958840216,38.91872883377439
405,0.4698307596844101,0.6470361330473435,-0.7530860777360868,0.0,-43.148653864338804,9.81,0.14686835090939854,8.414936651154902
406,0.5190538997105352,0.6470361330473435,-0.7530860777360868,0.0,-43.148653864338804,9.81,0.2814766160180178,16.127422129456885
407,0.5544937109460024,0.6470361330473435,-0.7530860777360868,0.0,-43.148653864338804,9.81,0.3723608616803434,21.334705830138297
408,0.7290625038411157,0.6215638333575354,0.6155113263609179,0.0,35.26620124298,9.81,-0.5859276373457889,-33.571180719985584
409,0.5697907376525778,0.6215638333575354,0.6155113263609179,0.0,35.26620124298,9.81,-0.369165998081177,-21.15165362978609
410,0.7267453019692321,0.6215638333575354,0.6155113263609179,0.0,35.26620124298,9.81,-0.5842207631145576,-33.473384030376394
411,0.7190955023904817,0.6215638333575354,0.6155113263609179,0.0,35.26620124298,9.81,-0.5782546693197721,-33.131552035755995
412,0.8139984205095621,0.7079597759495543,0.24031582579000893,0.0,13.769082567968654,9.81,-0.23852075804981276,-13.666232762515328
413,0.7322616638782509,0.7079597759495543,0.24031582579000893,0.0,13.769082567968654,9.81,-0.21892127587940766,-12.543265153509209
414,0.7540562445032731,0.7079597759495543,0.24031582579000893,0.0,13.769082567968654,9.81,-0.22620468641748237,-12.960573837801997
415,0.5441778953173374,0.7079597759495543,0.24031582579000893,0.0,13.769082567968654,9.81,-0.10410622194072058,-5.96484713825554
416,0.7496569997118295,0.8681587015795722,-0.11344844564187827,0.0,-6.500117127598962,9.81,0.09210131960573864,5.277016900994327
417,0.8655663784559715,0.8681587015795722,-0.11344844564187827,0.0,-6.500117127598962,9.81,0.11034978920710338,6.322577191725307
418,0.6653861243393305,0.8681587015795722,-0.11344844564187827,0.0,-6.500117127598962,9.81,0.06993650197053425,4.007066396819978
419,0.6427057583474189,0.8681587015795722,-0.11344844564187827,0.0,-6.500117127598962,9.81,0.06293474873026488,3.605895486960494
420,0.9571490390763895,1.0613975964253297,0.6431121268648454,0.0,36.84761062303761,9.81,-0.6135759226252935,-35.15531077727488
421,0.9139361754424009,1.0613975964253297,0.6431121268648454,0.0,36.84761062303761,9.81,-0.5841908518719323,-33.47167024241397
422,0.9351054656221313,1.0613975964253297,0.6431121268648454,0.0,36.84761062303761,9.81,-0.5998033988695115,-34.3662032928249
423,0.7678778368610308,1.0613975964253297,0.6431121268648454,0.0,36.84761062303761,9.81,-0.4181329660407363,-23.957254229421164
424,0.767714808760431,1.060424744938212,0.9881406031547362,0.0,56.61628612627794,9.81,-0.5842850842836237,-33.47706936189722
425,0.642004257219327,1.060424744938212,0.9881406031547362,0.0,56.61628612627794,9.81,-0.26238626909678114,-15.033625821429458
426,0.8229983809091538,1.060424744938212,0.9881406031547362,0.0,56.61628612627794,9.81,-0.702710303846791,-40.26233463077682
427,0.928171085904541,1.060424744938212,0.9881406031547362,0.0,56.61628612627794,9.81,-0.8759666273551128,-50.18919074175689
428,0.7457718631351509,0.7248525890962786,-0.11992524883973547,0.0,-6.871210615573015,9.81,0.11044055316928059,6.3277775836899455
429,0.5101278737292041,0.7248525890962786,-0.11992524883973547,0.0,-6.871210615573015,9.81,0.03592991261332623,2.0586323510174553
430,0.7587730967728685,0.7248525890962786,-0.11992524883973547,0.0,-6.871210615573015,9.81,0.11254689472040491,6.448462064782409
431,0.48229022381912057,0.7248525890962786,-0.11992524883973547,0.0,-6.871210615573015,9.81,0.024052424729969483,1.3781024240833402
432,0.9295267838562034,0.8546766389418051,-0.5762387173142849,0.0,-33.01604649414064,9.81,0.5752940256708359,32.961919650029735
433,0.8539490788331021,0.8546766389418051,-0.5762387173142849,0.0,-33.01604649414064,9.81,0.5494030937505671,31.478478523337788
434,0.86944571718781,0.8546766389418051,-0.5762387173142849,0.0,-33.01604649414064,9.81,0.5575645883695285,31.94609771952301
435,0.6608205346249639,0.8546766389418051,-0.5762387173142849,0.0,-33.01604649414064,9.81,0.33714315120142013,19.316879655582344
